Id,GrLivArea,BedroomAbvGr,FullBath,HalfBath
10001,3424,5,3,0
10002,2176,3,2,0
10003,2344,3,2,0
10004,2102,3,2,2
10005,2190,2,2,0
10006,1608,3,2,0
10007,1291,1,1,1
10008,2163,3,2,0
10009,600,1,1,1
10010,2244,2,1,1
10011,2117,4,3,0
10012,1446,1,1,0
10013,1913,3,2,1
10014,1344,1,1,0
10015,1240,2,2,0
10016,2373,4,2,2
10017,1914,3,2,2
10018,2987,4,2,0
10019,3363,6,3,1
10020,2210,3,2,1
10021,1981,3,2,0
10022,2816,5,3,0
10023,776,1,1,0
10024,1104,1,1,0
10025,1719,1,1,0
10026,2034,4,3,0
10027,1900,3,1,0
10028,1910,3,2,1
10029,2284,4,3,0
10030,1843,4,3,0
10031,2183,2,2,1
10032,1997,4,3,0
10033,1501,2,2,1
10034,1347,3,2,0
10035,1233,2,2,1
10036,2090,3,1,0
10037,1729,2,2,2
10038,2941,4,3,2
10039,1942,3,2,2
10040,2997,4,2,0
10041,1204,2,1,2
10042,1918,3,2,1
10043,1118,1,1,0
10044,1800,4,3,0
10045,2415,4,3,2
10046,1706,2,2,0
10047,1781,1,1,1
10048,2189,3,2,0
10049,3092,6,3,0
10050,1433,3,2,0
10051,1346,3,1,1
10052,1592,2,1,0
10053,1888,4,3,1
10054,1512,2,1,0
10055,2135,2,2,1
10056,2414,3,1,2
10057,1244,2,1,1
10058,2917,3,1,0
10059,1119,1,1,0
10060,2166,4,3,1
10061,2031,3,1,0
10062,3050,6,4,1
10063,1574,2,1,0
10064,1938,3,2,1
10065,2208,3,2,0
10066,2421,4,3,0
10067,1781,2,2,1
10068,2963,5,3,1
10069,1196,1,1,1
10070,1354,2,2,1
10071,1912,2,2,1
10072,1360,2,2,0
10073,970,1,1,0
10074,2689,4,3,0
10075,2376,3,1,0
10076,600,1,1,0
10077,2395,4,2,1
10078,2515,4,3,0
10079,1171,1,1,0
10080,2575,4,3,1
10081,919,1,1,0
10082,1503,2,1,1
10083,1702,3,2,1
10084,2091,3,2,1
10085,2035,3,2,0
10086,1932,3,2,0
10087,1286,1,1,0
10088,2725,4,2,0
10089,2199,3,2,0
10090,1477,2,2,1
10091,1458,2,2,2
10092,2644,4,3,0
10093,2185,2,2,0
10094,1256,2,1,0
10095,1565,3,2,0
10096,2416,3,2,1
10097,616,1,1,0
10098,1279,3,2,0
10099,2232,2,2,0
10100,1066,1,1,0
